ジーランス,水岩,100,90,130,45,65,55,485
ラブカス,水,43,30,55,40,65,97,330
タツベイ,竜,45,75,60,40,30,50,300
コモルー,竜,65,95,100,60,50,50,420
ボーマンダ,竜飛,95,135,80,110,80,100,600
ダンバル,鋼超,40,55,80,35,60,30,300
メタング,鋼超,60,75,100,55,80,50,420
メタグロス,鋼超,80,135,130,95,90,70,600
ズガイドス,岩,67,125,40,30,30,58,350
ラムパルド,岩,97,165,60,65,50,58,495
タテトプス,岩鋼,30,42,118,42,88,30,350
トリデプス,岩鋼,60,52,168,47,138,30,495
カラナクシ,水,76,48,48,57,62,34,325
トリトドン,水地,111,83,68,92,82,39,475
フワンテ,霊飛,90,50,34,60,44,70,348
フワライド,霊飛,150,80,44,90,54,80,498
ムウマージ,霊,60,60,60,105,105,105,495
ドンカラス,悪飛,100,125,52,105,52,71,505
ウソハチ,岩,50,80,95,10,45,10,290
ピンプク,無,100,5,5,15,65,30,220
フカマル,竜地,58,70,45,40,45,42,300
ガバイト,竜地,68,90,65,50,55,82,410
ガブリアス,竜地,108,130,95,80,85,102,600
ゴンベ,無,135,85,40,40,85,5,390
リオル,闘,40,70,40,35,40,60,285
ルカリオ,闘鋼,70,110,70,115,70,90,525
ケイコウオ,水,49,49,56,49,61,66,330
ネオラント,水,69,69,76,69,86,91,460
マニューラ,悪氷,70,120,65,45,85,125,510
ジバコイル,電鋼,70,70,115,130,90,60,535
エレキブル,電,75,123,67,95,85,95,540
ブーバーン,炎,75,95,67,125,95,83,540
リーフィア,草,65,110,130,60,65,95,525
グレイシア,氷,65,60,110,130,95,65,525
ポリゴンZ,無,85,80,70,135,75,90,535
ダイノーズ,岩鋼,60,55,145,75,150,40,525
ユキメノコ,氷霊,70,80,70,80,70,110,480
ヨーテリー,無,45,60,45,25,45,55,275
ハーデリア,無,65,80,65,35,65,60,370
ムーランド,無,85,110,90,45,90,80,500
ダンゴロ,岩,55,75,85,25,25,15,280
ガントル,岩,70,105,105,50,40,20,390
ギガイアス,岩,85,135,130,60,80,25,515
モンメン,草妖,40,27,60,37,50,66,280
エルフーン,草妖,60,67,85,77,75,116,480
チュリネ,草,45,35,50,70,50,30,280
ドレディア,草,70,60,75,110,75,90,480
メグロコ,地悪,50,72,35,35,35,65,292
ワルビル,地悪,60,82,45,45,45,74,351
ワルビアル,地悪,95,117,80,65,70,92,519
プロトーガ,水岩,54,78,103,53,45,22,355
アバゴーラ,水岩,74,108,133,83,65,32,495
アーケン,岩飛,55,112,45,74,45,70,401
アーケオス,岩飛,75,140,65,112,65,110,567
ヤブクロン,毒,50,50,62,40,62,65,329
ダストダス,毒,80,95,82,60,82,75,474
バニプッチ,氷,36,50,50,65,60,44,305
バニリッチ,氷,51,65,65,80,75,59,395
バイバニラ,氷,71,95,85,110,95,79,535
エモンガ,電飛,55,75,60,75,60,103,428
ママンボウ,水,165,75,80,40,45,65,470
ワシボン,無飛,70,83,50,37,50,60,350
ウォーグル,無飛,100,123,75,57,75,80,510
バルチャイ,悪飛,70,55,75,45,65,60,370
バルジーナ,悪飛,110,65,105,55,95,80,510
ヤヤコマ,無飛,45,50,43,40,38,62,278
ヒノヤコマ,炎飛,62,73,55,56,52,84,382
ファイアロー,炎飛,78,81,71,74,69,126,499
ヤンチャム,闘,67,82,62,46,48,43,348
ゴロンダ,闘悪,95,124,78,69,71,58,495
ニンフィア,妖,95,65,65,110,130,60,525
メレシー,岩妖,50,50,150,50,150,50,500
ヌメラ,竜,45,50,35,55,75,40,300
ヌメイル,竜,68,75,53,83,113,60,452
ヌメルゴン,竜,90,100,70,110,150,80,600
クレッフィ,鋼妖,57,80,91,80,87,75,470
ボクレー,霊草,43,70,48,50,60,38,309
オーロット,霊草,85,110,76,65,82,56,474
モクロー,草飛,68,55,55,50,50,42,320
フクスロー,草飛,78,75,75,70,70,52,420
ジュナイパー,草霊,78,107,75,100,100,70,530
ニャビー,炎,45,65,40,60,40,70,320
ニャヒート,炎,65,85,50,80,50,90,420
ガオガエン,炎悪,95,115,90,80,90,60,530
アシマリ,水,50,54,54,66,66,40,320
オシャマリ,水,60,69,69,91,81,50,420
アシレーヌ,水妖,80,74,74,126,116,60,530
ツツケラ,無飛,35,75,30,30,30,65,265
ケララッパ,無飛,55,85,50,40,50,75,355
ドデカバシ,無飛,80,120,75,75,75,80,485
ヤングース,無,48,70,30,30,30,45,253
デカグース,無,88,110,60,55,60,45,418
アゴジムシ,虫,47,62,45,55,45,46,300
デンジムシ,虫電,57,82,95,55,75,36,400
クワガノン,虫電,77,70,90,145,75,43,500
マケンカニ,闘,47,82,57,42,47,63,338
ケケンカニ,闘氷,97,132,77,62,67,43,478
オドリドリ,X飛,75,70,70,98,70,93,476
アブリー,虫妖,40,45,40,55,40,84,304
アブリボン,虫妖,60,55,60,95,70,124,464
イワンコ,岩,45,65,40,30,40,60,280
ルガルガン（昼）,岩,75,115,65,55,65,112,487
ルガルガン（夜）,岩,85,115,75,55,75,82,487
ヨワシ（単）,水,45,20,20,25,25,40,175
ヨワシ（群）,水,45,140,130,140,135,30,620
ヒドイデ,毒水,50,53,62,43,52,45,305
ドヒドイデ,毒水,50,63,152,53,142,35,495
ドロバンコ,地,70,100,70,45,55,45,385
バンバドロ,地,100,125,100,55,85,35,500
シズクモ,水虫,38,40,52,40,72,27,269
オニシズクモ,水虫,68,70,92,50,132,42,454
カリキリ,草,40,55,35,50,35,35,250
ラランテス,草,70,105,90,80,90,45,480
ネマシュ,草妖,40,35,55,65,75,15,285
マシェード,草妖,60,45,80,90,100,30,405
ヤトウモリ,毒炎,48,44,40,71,40,77,320
エンニュート,毒炎,68,64,60,111,60,117,480
ヌイコグマ,無闘,70,75,50,45,50,50,340
キテルグマ,無闘,120,125,80,55,60,60,500
アマカジ,草,42,30,38,30,38,32,210
アママイコ,草,52,40,48,40,48,62,290
アマージョ,草,72,120,98,50,98,72,510
キュワワー,妖,51,52,90,82,110,100,485
ヤレユータン,超無,90,60,80,90,110,60,490
ナゲツケサル,闘,100,120,90,40,60,80,490
コソクムシ,虫水,25,35,40,20,30,80,230
グソクムシャ,虫水,75,125,140,60,90,40,530
スナバァ,霊地,55,55,80,70,45,15,320
シロデスナ,霊地,85,75,110,100,75,35,480
ナマコブシ,水,55,60,130,30,130,5,410
タイプ：ヌル,無,95,95,95,95,95,59,534
シルヴァディ,無,95,95,95,95,95,95,570
メテノ（殻）,岩飛,60,60,100,60,100,60,440
メテノ（コア）,岩飛,60,100,60,100,60,120,500
ネッコアラ,無,65,115,65,75,95,65,480
バクガメス,炎竜,60,78,135,91,85,36,485
トゲデマル,電鋼,65,98,63,40,73,96,435
ミミッキュ,霊妖,55,90,80,50,105,96,476
ハギギシリ,水超,68,105,70,70,70,92,475
ジジーロン,無竜,78,60,85,135,91,36,485
ダダリン,霊草,70,131,100,86,90,40,517
ジャラコ,竜,45,55,65,45,45,45,300
ジャランゴ,竜闘,55,75,90,65,70,65,420
ジャラランガ,竜闘,75,110,125,100,105,85,600
カプ・コケコ,電妖,70,115,85,95,75,130,570
カプ・テテフ,超妖,70,85,75,130,115,95,570
カプ・ブルル,草妖,70,130,115,85,95,75,570
カプ・レヒレ,水妖,70,75,115,95,130,85,570
ウツロイド,岩毒,109,53,47,127,131,103,570
マッシブーン,虫闘,107,139,139,53,53,79,570
フェローチェ,虫闘,71,137,37,137,37,151,570
デンジュモク,電,83,89,71,173,71,83,570
テッカグヤ,鋼飛,97,101,103,107,101,61,570
カミツルギ,草鋼,59,181,131,59,31,109,570
アクジキング,悪竜,223,101,53,97,53,43,570
